Source sentence,Answer sentence,event1,event2,label,type
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ,strike is the cause of protest ,strike ,protest ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",storm is the cause of dead ,storm ,dead ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Police said 12 people were injured in the riots . ",chased is the cause of injured ,chased ,injured ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",cuts is the cause of break through ,cuts ,break through ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Three die in bank during Greek riots ",Riots is the cause of riots ,Riots ,riots ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",break through is the cause of hurled ,break through ,hurled ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Three die in bank during Greek riots ,cuts is the cause of riots ,cuts ,riots ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ,protest is the cause of drifted ,protest ,drifted ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,protest is the cause of blazes ,protest ,blazes ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,strike is the cause of died ,strike ,died ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,protest is the cause of burning ,protest ,burning ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Police said 12 people were injured in the riots . Three die in bank during Greek riots ,riots is the cause of die ,riots ,die ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ",storm is the cause of strike ,storm ,strike ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",Riots is the cause of hurled ,Riots ,hurled ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",strike is the cause of Riots ,strike ,Riots ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police responded with barrages of tear gas . ",torched is the cause of responded ,torched ,responded ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police said 12 people were injured in the riots . ,protest is the cause of riots ,protest ,riots ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",cuts is the cause of hurled ,cuts ,hurled ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",break through is the cause of burning ,break through ,burning ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",break through is the cause of blazes ,break through ,blazes ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ,protest is the cause of hurled ,protest ,hurled ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ,strike is the cause of hurled ,strike ,hurled ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",storm is the cause of burning ,storm ,burning ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ",torched is the cause of hurled ,torched ,hurled ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Police responded with barrages of tear gas . ",chased is the cause of responded ,chased ,responded ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",torched is the cause of torched ,torched ,torched ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ",torched is the cause of protest ,torched ,protest ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police said 12 people were injured in the riots . ",hurled is the cause of injured ,hurled ,injured ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",hurled is the cause of chased ,hurled ,chased ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Three die in bank during Greek riots Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,riots is the cause of torched ,riots ,torched ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",Riots is the cause of dead ,Riots ,dead ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,strike is the cause of set on fire ,strike ,set on fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Three die in bank during Greek riots ",torched is the cause of die ,torched ,die ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",torched is the cause of break through ,torched ,break through ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",Riots is the cause of torched ,Riots ,torched ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police responded with barrages of tear gas . ,strike is the cause of responded ,strike ,responded ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Police said 12 people were injured in the riots . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,riots is the cause of blazes ,riots ,blazes ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Three die in bank during Greek riots Police responded with barrages of tear gas . ,riots is the cause of responded ,riots ,responded ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Three die in bank during Greek riots On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",riots is the cause of chased ,riots ,chased ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",strike is the cause of break through ,strike ,break through ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ",storm is the cause of hurled ,storm ,hurled ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Three die in bank during Greek riots ",storm is the cause of die ,storm ,die ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ",torched is the cause of drifted ,torched ,drifted ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Three die in bank during Greek riots ,strike is the cause of riots ,strike ,riots ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",hurled is the cause of burning ,hurled ,burning ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ",break through is the cause of set on fire ,break through ,set on fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Police responded with barrages of tear gas . ",break through is the cause of responded ,break through ,responded ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Three die in bank during Greek riots ,strike is the cause of die ,strike ,die ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . Three die in bank during Greek riots ,set on fire is the cause of die ,set on fire ,die ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Three die in bank during Greek riots ,riots is the cause of die ,riots ,die ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Police said 12 people were injured in the riots . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",riots is the cause of dead ,riots ,dead ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",chased is the cause of torched ,chased ,torched ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",hurled is the cause of dead ,hurled ,dead ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Three die in bank during Greek riots The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,riots is the cause of set on fire ,riots ,set on fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ",hurled is the cause of protest ,hurled ,protest ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Police said 12 people were injured in the riots . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ,riots is the cause of hurled ,riots ,hurled ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ",storm is the cause of set on fire ,storm ,set on fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",chased is the cause of burning ,chased ,burning ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",storm is the cause of hurled ,storm ,hurled ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police said 12 people were injured in the riots . ",torched is the cause of injured ,torched ,injured ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ",hurled is the cause of hurled ,hurled ,hurled ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Three die in bank during Greek riots ",break through is the cause of die ,break through ,die ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",torched is the cause of storm ,torched ,storm ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",torched is the cause of burning ,torched ,burning ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police responded with barrages of tear gas . ",storm is the cause of responded ,storm ,responded ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",Riots is the cause of blazes ,Riots ,blazes ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Police said 12 people were injured in the riots . ,riots is the cause of injured ,riots ,injured ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,set on fire is the cause of died ,set on fire ,died ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Three die in bank during Greek riots ",Riots is the cause of die ,Riots ,die ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police said 12 people were injured in the riots . ,strike is the cause of riots ,strike ,riots ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . Three die in bank during Greek riots ,torched is the cause of die ,torched ,die ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",Riots is the cause of chased ,Riots ,chased ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",Riots is the cause of storm ,Riots ,storm ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",chased is the cause of break through ,chased ,break through ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ",chased is the cause of blazes ,chased ,blazes ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Police said 12 people were injured in the riots . ",break through is the cause of injured ,break through ,injured ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Police said 12 people were injured in the riots . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,riots is the cause of burning ,riots ,burning ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Three die in bank during Greek riots Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ,riots is the cause of drifted ,riots ,drifted ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Three die in bank during Greek riots Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",riots is the cause of hurled ,riots ,hurled ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Police said 12 people were injured in the riots . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ,riots is the cause of died ,riots ,died ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,strike is the cause of blazes ,strike ,blazes ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Three die in bank during Greek riots On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",riots is the cause of break through ,riots ,break through ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Police said 12 people were injured in the riots . ",chased is the cause of riots ,chased ,riots ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ",break through is the cause of protest ,break through ,protest ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police said 12 people were injured in the riots . ,strike is the cause of injured ,strike ,injured ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . ",chased is the cause of strike ,chased ,strike ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",cuts is the cause of chased ,cuts ,chased ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police said 12 people were injured in the riots . ",hurled is the cause of riots ,hurled ,riots ,Cause-Effect,inter
