Source sentence,Answer sentence,event1,event2,label,type
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . Seacom operations fully restored : 4 November 2011 ,restored is the cause of restored ,restored ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The break in an undersea cable on that affected Seacom has been repaired Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,break is the cause of repairs ,break ,repairs ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Initial indications were that the break would take 12 days to fix . All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . ,break is the cause of affected ,break ,affected ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The break in an undersea cable on that affected Seacom has been repaired Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,repaired is the cause of repairs ,repaired ,repairs ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . The break in an undersea cable on that affected Seacom has been repaired ,repaired is the cause of repaired ,repaired ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,break is the cause of repairs ,break ,repairs ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,repairs is the cause of repaired ,repairs ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The break in an undersea cable on that affected Seacom has been repaired Seacom operations fully restored : 4 November 2011 ,break is the cause of restored ,break ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . Seacom operations fully restored : 4 November 2011 ,outage is the cause of restored ,outage ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The break in an undersea cable on that affected Seacom has been repaired Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,repaired is the cause of restored ,repaired ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,outage is the cause of restored ,outage ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Initial indications were that the break would take 12 days to fix . Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,break is the cause of repaired ,break ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,outage is the cause of repairs ,outage ,repairs ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . Seacom operations fully restored : 4 November 2011 ,break is the cause of restored ,break ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,restored is the cause of repairs ,restored ,repairs ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,outage is the cause of repaired ,outage ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,break is the cause of restored ,break ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Seacom operations fully restored : 4 November 2011 Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,restored is the cause of repaired ,restored ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Initial indications were that the break would take 12 days to fix . Seacom operations fully restored : 4 November 2011 ,break is the cause of restored ,break ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Seacom operations fully restored : 4 November 2011 Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,restored is the cause of repairs ,restored ,repairs ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . The break in an undersea cable on that affected Seacom has been repaired ,break is the cause of repaired ,break ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The break in an undersea cable on that affected Seacom has been repaired Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,break is the cause of restored ,break ,restored ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Initial indications were that the break would take 12 days to fix . The break in an undersea cable on that affected Seacom has been repaired ,break is the cause of repaired ,break ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The break in an undersea cable on that affected Seacom has been repaired Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,break is the cause of repaired ,break ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The break in an undersea cable on that affected Seacom has been repaired ,break is the cause of repaired ,break ,repaired ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,break is the cause of repaired ,break ,repaired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,repaired is the cause of restored ,repaired ,restored ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . ,break is the cause of affected ,break ,affected ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,said has no relation to caused ,said ,caused ,NONE,inter
 causal </s></s> unrelated </s></s> Initial indications were that the break would take 12 days to fix . The break in an undersea cable on that affected Seacom has been repaired ,take has no relation to break ,take ,break ,NONE,inter
 causal </s></s> unrelated </s></s> All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . Seacom operations fully restored : 4 November 2011 ,traffic has no relation to restored ,traffic ,restored ,NONE,inter
 causal </s></s> unrelated </s></s> Initial indications were that the break would take 12 days to fix . ,break has no relation to take ,break ,take ,NONE,intra
 causal </s></s> unrelated </s></s> Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,repairs has no relation to announced ,repairs ,announced ,NONE,intra
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . Seacom operations fully restored : 4 November 2011 ,repaired has no relation to operations ,repaired ,operations ,NONE,inter
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . ,repaired has no relation to said ,repaired ,said ,NONE,intra
 causal </s></s> unrelated </s></s> The break in an undersea cable on that affected Seacom has been repaired All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . ,affected has no relation to traffic ,affected ,traffic ,NONE,inter
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . Initial indications were that the break would take 12 days to fix . ,said has no relation to take ,said ,take ,NONE,inter
 causal </s></s> unrelated </s></s> All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . Seacom operations fully restored : 4 November 2011 ,traffic has no relation to restored ,traffic ,restored ,NONE,inter
 causal </s></s> unrelated </s></s> Initial indications were that the break would take 12 days to fix . The break in an undersea cable on that affected Seacom has been repaired ,indications has no relation to affected ,indications ,affected ,NONE,inter
 causal </s></s> unrelated </s></s> Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . Initial indications were that the break would take 12 days to fix . ,caused has no relation to break ,caused ,break ,NONE,inter
 causal </s></s> unrelated </s></s> Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . ,caused has no relation to affected ,caused ,affected ,NONE,inter
 causal </s></s> unrelated </s></s> Seacom operations fully restored : 4 November 2011 Initial indications were that the break would take 12 days to fix . ,restored has no relation to fix ,restored ,fix ,NONE,inter
 causal </s></s> unrelated </s></s> Seacom operations fully restored : 4 November 2011 All Seacom traffic to Europe was affected by the break which happened on 8 October 2011 on one of their Mediterranean backhaul service providers' cables between Abu Talat and Marseilles . ,operations has no relation to affected ,operations ,affected ,NONE,inter
 causal </s></s> unrelated </s></s> Seacom said that its cable network was successfully repaired on 29 October 2011 and all circuits were restored to the core network as of 4 November 02 : 00 GMT . Undersea cable operator Seacom announced today ( 4 November 2011 ) that repairs have been completed on a broken cable off the coast of Egypt that caused an outage on its network . ,said has no relation to outage ,said ,outage ,NONE,inter
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",cause is the cause of cut ,cause ,cut ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . Cable cuts partially block internet , mobile services in some areas ",cut is the cause of block ,cut ,block ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . Cable cuts partially block internet , mobile services in some areas ",cut is the cause of block ,cut ,block ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",cut is the cause of blocked ,cut ,blocked ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Osama attributed these problems to the Telecom Egypt cable cut , which affected Etisalat Egypt and LINKdotNET , two of Egypt's largest internet services providers . ",cable cut is the cause of problems ,cable cut ,problems ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",cut is the cause of blocked ,cut ,blocked ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Cable cuts partially block internet , mobile services in some areas ",cuts is the cause of block ,cuts ,block ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",cut is the cause of problems ,cut ,problems ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . Cable cuts partially block internet , mobile services in some areas ",cut is the cause of block ,cut ,block ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . Cable cuts partially block internet , mobile services in some areas ",cause is the cause of cuts ,cause ,cuts ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",effect is the cause of problems ,effect ,problems ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",cut is the cause of affected ,cut ,affected ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",cause is the cause of cut ,cause ,cut ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",cut is the cause of affected ,cut ,affected ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Osama attributed these problems to the Telecom Egypt cable cut , which affected Etisalat Egypt and LINKdotNET , two of Egypt's largest internet services providers . ",cable cut is the cause of affected ,cable cut ,affected ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",cause is the cause of cut ,cause ,cut ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Cable cuts partially block internet , mobile services in some areas ""Some internet users suffered problems with internet and mobile services , Osama noted . ",cuts is the cause of problems ,cuts ,problems ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Cable cuts partially block internet , mobile services in some areas An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",cuts is the cause of blocked ,cuts ,blocked ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ,cut is the cause of blocked ,cut ,blocked ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",cut is the cause of affected ,cut ,affected ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",cut is the cause of problems ,cut ,problems ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Cable cuts partially block internet , mobile services in some areas The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",cuts is the cause of affected ,cuts ,affected ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",cut is the cause of problems ,cut ,problems ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Cable cuts partially block internet , mobile services in some areas The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",cuts has no relation to cut ,cuts ,cut ,NONE,inter
" causal </s></s> unrelated </s></s> ""Some internet users suffered problems with internet and mobile services , Osama noted . The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",noted has no relation to services ,noted ,services ,NONE,inter
" causal </s></s> unrelated </s></s> ""Some internet users suffered problems with internet and mobile services , Osama noted . ",problems has no relation to services ,problems ,services ,NONE,intra
" causal </s></s> unrelated </s></s> Osama attributed these problems to the Telecom Egypt cable cut , which affected Etisalat Egypt and LINKdotNET , two of Egypt's largest internet services providers . An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",affected has no relation to blocked ,affected ,blocked ,NONE,inter
" causal </s></s> unrelated </s></s> Cable cuts partially block internet , mobile services in some areas Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . ",services has no relation to cause ,services ,cause ,NONE,inter
" causal </s></s> unrelated </s></s> ""Some internet users suffered problems with internet and mobile services , Osama noted . An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",noted has no relation to blocked ,noted ,blocked ,NONE,inter
" causal </s></s> unrelated </s></s> An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",services has no relation to affected ,services ,affected ,NONE,inter
" causal </s></s> unrelated </s></s> ""Some internet users suffered problems with internet and mobile services , Osama noted . Ahmed Osama , deputy executive director of Telecom Egypt , said the cable passes through Egypt from Europe and reaches Asia . ",problems has no relation to said ,problems ,said ,NONE,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . Cable cuts partially block internet , mobile services in some areas ",cut has no relation to services ,cut ,services ,NONE,inter
" causal </s></s> unrelated </s></s> An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . Cable cuts partially block internet , mobile services in some areas ",services has no relation to cuts ,services ,cuts ,NONE,inter
" causal </s></s> unrelated </s></s> Ahmed Osama , deputy executive director of Telecom Egypt , said the cable passes through Egypt from Europe and reaches Asia . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",passes has no relation to services ,passes ,services ,NONE,inter
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . Cable cuts partially block internet , mobile services in some areas ",reports has no relation to block ,reports ,block ,NONE,inter
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",limited has no relation to services ,limited ,services ,NONE,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ""Some internet users suffered problems with internet and mobile services , Osama noted . ",affected has no relation to problems ,affected ,problems ,NONE,inter
" causal </s></s> unrelated </s></s> The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . Osama attributed these problems to the Telecom Egypt cable cut , which affected Etisalat Egypt and LINKdotNET , two of Egypt's largest internet services providers . ",said has no relation to attributed ,said ,attributed ,NONE,inter
" causal </s></s> unrelated </s></s> ""Some internet users suffered problems with internet and mobile services , Osama noted . Cable cuts partially block internet , mobile services in some areas ",services has no relation to services ,services ,services ,NONE,inter
" causal </s></s> unrelated </s></s> Osama attributed these problems to the Telecom Egypt cable cut , which affected Etisalat Egypt and LINKdotNET , two of Egypt's largest internet services providers . An undersea telecommunications cable cut on Tuesday partially blocked internet and mobile services in Alexandria and some other governorates . ",attributed has no relation to cut ,attributed ,cut ,NONE,inter
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . ",reports has no relation to effect ,reports ,effect ,NONE,intra
" causal </s></s> unrelated </s></s> Osama said the cut's effect in Egypt was limited , and there haven't been clear reports about a cause . The cable cut happened around the same time that a different cable , owned by Telecom Egypt , was cut that also affected services , Egyptian authorities said . ",cuts has no relation to cut ,cuts ,cut ,NONE,inter
" causal </s></s> unrelated </s></s> In a statement published on its official website , Seacom said that a repair vessel is now in transit . Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",transit is the cause of restored ,transit ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> In a statement published on its official website , Seacom said that a repair vessel is now in transit . Last week Friday ( 14 October 2011 ) , Seacom announced that it had restored services to its business customers , which included Internet service providers , via alternate routes . ",transit is the cause of restored ,transit ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . Last week Friday ( 14 October 2011 ) , Seacom announced that it had restored services to its business customers , which included Internet service providers , via alternate routes . ",outage is the cause of restored ,outage ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",repair is the cause of repair ,repair ,repair ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Last week Friday ( 14 October 2011 ) , Seacom announced that it had restored services to its business customers , which included Internet service providers , via alternate routes . ",repair is the cause of restored ,repair ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",repair is the cause of restored ,repair ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",repair is the cause of repair ,repair ,repair ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . ""The vessel has received the master permit for this repair ; operational permits are being finalized and should be received prior to arrival on the repair ground , "" Seacom said . ",problems is the cause of repair ,problems ,repair ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",repair is the cause of restored ,repair ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""The vessel has received the master permit for this repair ; operational permits are being finalized and should be received prior to arrival on the repair ground , "" Seacom said . ",received is the cause of repair ,received ,repair ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . Seacom restored via alternative routes ",using is the cause of restored ,using ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . Last week Friday ( 14 October 2011 ) , Seacom announced that it had restored services to its business customers , which included Internet service providers , via alternate routes . ",using is the cause of restored ,using ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Seacom restored via alternative routes ",repair is the cause of restored ,repair ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Seacom restored via alternative routes ",repair is the cause of restored ,repair ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . Last week Friday ( 14 October 2011 ) , Seacom announced that it had restored services to its business customers , which included Internet service providers , via alternate routes . ",problems is the cause of restored ,problems ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Last week Friday ( 14 October 2011 ) , Seacom announced that it had restored services to its business customers , which included Internet service providers , via alternate routes . ",repair is the cause of restored ,repair ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""The vessel has received the master permit for this repair ; operational permits are being finalized and should be received prior to arrival on the repair ground , "" Seacom said . ",finalized is the cause of repair ,finalized ,repair ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . ",outage is the cause of problem ,outage ,problem ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . Seacom announced that it has fully restored all its customers on alternative routes ",using is the cause of restored ,using ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> In a statement published on its official website , Seacom said that a repair vessel is now in transit . Seacom restored via alternative routes ",transit is the cause of restored ,transit ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . Seacom restored via alternative routes ",problems is the cause of restored ,problems ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" ",outage is the cause of sub  sea repairs ,outage ,sub  sea repairs ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" ",weather is the cause of impact ,weather ,impact ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",problems is the cause of restored ,problems ,restored ,Cause-Effect,inter
