Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> She said she sought out the three coworkers from her shift and opened fire . Hiller told homicide detectives that her mounting frustration finally culminated in September , when she went on a shooting rampage through the Kraft Foods plant in Northeast Philadelphia , where she had worked for 15 years . ",said has no relation to rampage ,said ,rampage ,NONE,inter
" causal </s></s> unrelated </s></s> Murder trial ordered for woman accused in Kraft plant shootings In her statement , Hiller admitted killing two coworkers and seriously wounding a third . ",trial has no relation to statement ,trial ,statement ,NONE,inter
" causal </s></s> unrelated </s></s> She said she sought out the three coworkers from her shift and opened fire . In her statement , Hiller admitted killing two coworkers and seriously wounding a third . ",opened fire has no relation to statement ,opened fire ,statement ,NONE,inter
 causal </s></s> unrelated </s></s> Murder trial ordered for woman accused in Kraft plant shootings She said she sought out the three coworkers from her shift and opened fire . ,ordered has no relation to sought out ,ordered ,sought out ,NONE,inter
" causal </s></s> unrelated </s></s> She said she sought out the three coworkers from her shift and opened fire . Hiller told homicide detectives that her mounting frustration finally culminated in September , when she went on a shooting rampage through the Kraft Foods plant in Northeast Philadelphia , where she had worked for 15 years . ",opened fire has no relation to rampage ,opened fire ,rampage ,NONE,inter
" causal </s></s> unrelated </s></s> Hiller told homicide detectives that her mounting frustration finally culminated in September , when she went on a shooting rampage through the Kraft Foods plant in Northeast Philadelphia , where she had worked for 15 years . Murder trial ordered for woman accused in Kraft plant shootings ",rampage has no relation to shootings ,rampage ,shootings ,NONE,inter
" causal </s></s> unrelated </s></s> In her statement , Hiller admitted killing two coworkers and seriously wounding a third . Hiller told homicide detectives that her mounting frustration finally culminated in September , when she went on a shooting rampage through the Kraft Foods plant in Northeast Philadelphia , where she had worked for 15 years . ",wounding has no relation to culminated ,wounding ,culminated ,NONE,inter
" causal </s></s> unrelated </s></s> In her statement , Hiller admitted killing two coworkers and seriously wounding a third . ",wounding has no relation to admitted ,wounding ,admitted ,NONE,intra
" causal </s></s> unrelated </s></s> In her statement , Hiller admitted killing two coworkers and seriously wounding a third . Hiller told homicide detectives that her mounting frustration finally culminated in September , when she went on a shooting rampage through the Kraft Foods plant in Northeast Philadelphia , where she had worked for 15 years . ",killing has no relation to worked ,killing ,worked ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",feuding is the cause of suspended ,feuding ,suspended ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ,Shooting is the cause of Murder ,Shooting ,Murder ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ,Murder is the cause of Charged ,Murder ,Charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",feuding is the cause of escorted ,feuding ,escorted ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",escorted is the cause of returned ,escorted ,returned ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",returned is the cause of executed ,returned ,executed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . ",returned is the cause of opened fire ,returned ,opened fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",returned is the cause of wounded ,returned ,wounded ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",opened fire is the cause of wounded ,opened fire ,wounded ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",opened fire is the cause of executed ,opened fire ,executed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",said has no relation to Murder ,said ,Murder ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",returned has no relation to Murder ,returned ,Murder ,NONE,inter
 causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ,Charged has no relation to Shooting ,Charged ,Shooting ,NONE,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",escorted has no relation to Murder ,escorted ,Murder ,NONE,inter
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . ",opened fire has no relation to said ,opened fire ,said ,NONE,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",said has no relation to suspended ,said ,suspended ,NONE,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",returned has no relation to suspended ,returned ,suspended ,NONE,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",feuding has no relation to Murder ,feuding ,Murder ,NONE,inter
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",Shooting has no relation to executed ,Shooting ,executed ,NONE,inter
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",opened fire has no relation to suspended ,opened fire ,suspended ,NONE,inter
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . ",Murder has no relation to opened fire ,Murder ,opened fire ,NONE,inter
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",said has no relation to escorted ,said ,escorted ,NONE,inter
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",Murder has no relation to executed ,Murder ,executed ,NONE,inter
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",said has no relation to suspended ,said ,suspended ,NONE,inter
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",Charged has no relation to found ,Charged ,found ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",escorted has no relation to said ,escorted ,said ,NONE,intra
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",said has no relation to escorted ,said ,escorted ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",said has no relation to wounded ,said ,wounded ,NONE,intra
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot is the cause of killing ,shot ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",attempted murder is the cause of charged ,attempted murder ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",murder is the cause of charged ,murder ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",attempted murder is the cause of CHARGED ,attempted murder ,CHARGED ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",murder is the cause of CHARGED ,murder ,CHARGED ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",assault is the cause of CHARGED ,assault ,CHARGED ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",MURDER is the cause of CHARGED ,MURDER ,CHARGED ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> She shot the other three , police say . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",shot is the cause of MURDER ,shot ,MURDER ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot is the cause of murder ,shot ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot is the cause of murder ,shot ,murder ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",MURDER is the cause of charged ,MURDER ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",shot is the cause of MURDER ,shot ,MURDER ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",assault is the cause of charged ,assault ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> She shot the other three , police say . The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot is the cause of murder ,shot ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot is the cause of killing ,shot ,killing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> She shot the other three , police say . The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot is the cause of killing ,shot ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",burglary is the cause of CHARGED ,burglary ,CHARGED ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",burglary is the cause of charged ,burglary ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",shot is the cause of MURDER ,shot ,MURDER ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",murder has no relation to says ,murder ,says ,NONE,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",burglary has no relation to spiritual ,burglary ,spiritual ,NONE,inter
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",tell has no relation to shot ,tell ,shot ,NONE,intra
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",CHARGED has no relation to shot ,CHARGED ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers She shot the other three , police say . ",spiritual has no relation to say ,spiritual ,say ,NONE,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",burglary has no relation to says ,burglary ,says ,NONE,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",assault has no relation to burglary ,assault ,burglary ,NONE,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",charged has no relation to killing ,charged ,killing ,NONE,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",shot has no relation to spiritual ,shot ,spiritual ,NONE,inter
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot has no relation to attempted murder ,shot ,attempted murder ,NONE,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . She shot the other three , police say . ",assault has no relation to shot ,assault ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",shot has no relation to charged ,shot ,charged ,NONE,inter
" causal </s></s> unrelated </s></s> She shot the other three , police say . CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",shot has no relation to shot ,shot ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",shot has no relation to tell ,shot ,tell ,NONE,intra
" causal </s></s> unrelated </s></s> CHARGED WITH MURDER : What most of the liberal media won't tell you about the ""very spiritual' female Kraft employee who shot three co - workers ",spiritual has no relation to MURDER ,spiritual ,MURDER ,NONE,intra
" causal </s></s> unrelated </s></s> The woman who allegedly shot three co - workers — killing two– at the Kraft Plant Thursday night has been charged with murder , attempted murder , aggravated assault , burglary , and other related charges , says Philadelphia District Attorney Seth Williams . ",attempted murder has no relation to assault ,attempted murder ,assault ,NONE,intra
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",Shooting is the cause of murder ,Shooting ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",suspended is the cause of executed ,suspended ,executed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . ",suspended is the cause of opened fire ,suspended ,opened fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",charged is the cause of Murder ,charged ,Murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",attempted murder is the cause of Charged ,attempted murder ,Charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",suspended is the cause of escorted ,suspended ,escorted ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",attempted murder is the cause of charged ,attempted murder ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",feuding is the cause of suspended ,feuding ,suspended ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",assault is the cause of charged ,assault ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",assault is the cause of Charged ,assault ,Charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",suspended is the cause of wounded ,suspended ,wounded ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",Shooting is the cause of murder ,Shooting ,murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ,Shooting is the cause of Murder ,Shooting ,Murder ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",Charged is the cause of murder ,Charged ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",murder is the cause of charged ,murder ,charged ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ,Charged is the cause of Murder ,Charged ,Murder ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",returned is the cause of executed ,returned ,executed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",Charged is the cause of murder ,Charged ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",murder is the cause of charged ,murder ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",returned is the cause of wounded ,returned ,wounded ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",found has no relation to escorted ,found ,escorted ,NONE,intra
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",escorted has no relation to Murder ,escorted ,Murder ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",wounded has no relation to Shooting ,wounded ,Shooting ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",feuding has no relation to found ,feuding ,found ,NONE,intra
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . ",charged has no relation to said ,charged ,said ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",feuding has no relation to Shooting ,feuding ,Shooting ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",found has no relation to returned ,found ,returned ,NONE,intra
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",said has no relation to feuding ,said ,feuding ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . ",feuding has no relation to said ,feuding ,said ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder ",returned has no relation to Murder ,returned ,Murder ,NONE,inter
