Source sentence,Answer sentence,event1,event2,label,type
 causal </s></s> unrelated </s></s> The quake also triggered landslides and caused hundreds of people to be evacuated to 10 temporary shelters . Soldiers and police are leading rescue operations in Indonesia after a 6 . 1 magnitude earthquake hit Aceh province leaving 24 dead and over 200 injured . ,caused has no relation to rescue operations ,caused ,rescue operations ,NONE,inter
 causal </s></s> unrelated </s></s> The quake also triggered landslides and caused hundreds of people to be evacuated to 10 temporary shelters . Indonesia earthquake : 24 dead and over 200 injured as 6 . 1 magnitude quake hits Aceh province ,triggered has no relation to Indonesia earthquake ,triggered ,Indonesia earthquake ,NONE,inter
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" Bensu Elianita , a 22 - year - old resident of Bukit Sama village in Central Aceh district , said shortly after the quake hit . ",fell onto has no relation to said ,fell onto ,said ,NONE,intra
" causal </s></s> unrelated </s></s> ""Many people were injured , but it is difficult to evacuate them due to traffic jams . "" ""I see many houses were damaged and their roofs fell onto some people , "" Bensu Elianita , a 22 - year - old resident of Bukit Sama village in Central Aceh district , said shortly after the quake hit . ",injured has no relation to hit ,injured ,hit ,NONE,inter
" causal </s></s> unrelated </s></s> In neighbouring Central Aceh district , 10 people were killed , 140 were injured and about 1 , 500 houses and buildings were damaged , Nugroho said . The quake also triggered landslides and caused hundreds of people to be evacuated to 10 temporary shelters . ",killed has no relation to evacuated ,killed ,evacuated ,NONE,inter
" causal </s></s> unrelated </s></s> In neighbouring Central Aceh district , 10 people were killed , 140 were injured and about 1 , 500 houses and buildings were damaged , Nugroho said . The quake struck yesterday afternoon at a depth of just six miles and was centred on the far western tip of Sumatra island in Aceh province . ",damaged has no relation to centred ,damaged ,centred ,NONE,inter
 causal </s></s> unrelated </s></s> Soldiers and police are leading rescue operations in Indonesia after a 6 . 1 magnitude earthquake hit Aceh province leaving 24 dead and over 200 injured . The quake struck yesterday afternoon at a depth of just six miles and was centred on the far western tip of Sumatra island in Aceh province . ,leaving has no relation to quake ,leaving ,quake ,NONE,inter
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" Bensu Elianita , a 22 - year - old resident of Bukit Sama village in Central Aceh district , said shortly after the quake hit . Twelve people were killed and 70 others were injured by a landslide or collapsing buildings in Bener Meriah district , said Sutopo Purwo Nugroho of the National Disaster Mitigation Agency . ",said has no relation to killed ,said ,killed ,NONE,inter
" causal </s></s> unrelated </s></s> Indonesia earthquake : 24 dead and over 200 injured as 6 . 1 magnitude quake hits Aceh province Twelve people were killed and 70 others were injured by a landslide or collapsing buildings in Bener Meriah district , said Sutopo Purwo Nugroho of the National Disaster Mitigation Agency . ",hits has no relation to collapsing ,hits ,collapsing ,NONE,inter
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" Bensu Elianita , a 22 - year - old resident of Bukit Sama village in Central Aceh district , said shortly after the quake hit . ""Many people were injured , but it is difficult to evacuate them due to traffic jams . "" ",fell onto has no relation to traffic jams ,fell onto ,traffic jams ,NONE,inter
" causal </s></s> unrelated </s></s> In 2004 , a magnitude - 9 . 1 earthquake off Aceh triggered a tsunami that killed 230 , 000 people in 14 countries . The quake also triggered landslides and caused hundreds of people to be evacuated to 10 temporary shelters . ",tsunami has no relation to landslides ,tsunami ,landslides ,NONE,inter
" causal </s></s> unrelated </s></s> The quake struck yesterday afternoon at a depth of just six miles and was centred on the far western tip of Sumatra island in Aceh province . ""I see many houses were damaged and their roofs fell onto some people , "" Bensu Elianita , a 22 - year - old resident of Bukit Sama village in Central Aceh district , said shortly after the quake hit . ",struck has no relation to damaged ,struck ,damaged ,NONE,inter
" causal </s></s> unrelated </s></s> Soldiers and police are leading rescue operations in Indonesia after a 6 . 1 magnitude earthquake hit Aceh province leaving 24 dead and over 200 injured . Twelve people were killed and 70 others were injured by a landslide or collapsing buildings in Bener Meriah district , said Sutopo Purwo Nugroho of the National Disaster Mitigation Agency . ",leading has no relation to said ,leading ,said ,NONE,inter
" causal </s></s> unrelated </s></s> In neighbouring Central Aceh district , 10 people were killed , 140 were injured and about 1 , 500 houses and buildings were damaged , Nugroho said . In 2004 , a magnitude - 9 . 1 earthquake off Aceh triggered a tsunami that killed 230 , 000 people in 14 countries . ",killed has no relation to magnitude  9  1 earthquake ,killed ,magnitude  9  1 earthquake ,NONE,inter
" causal </s></s> unrelated </s></s> Soldiers and police are leading rescue operations in Indonesia after a 6 . 1 magnitude earthquake hit Aceh province leaving 24 dead and over 200 injured . In neighbouring Central Aceh district , 10 people were killed , 140 were injured and about 1 , 500 houses and buildings were damaged , Nugroho said . ",dead has no relation to said ,dead ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Soldiers and police are leading rescue operations in Indonesia after a 6 . 1 magnitude earthquake hit Aceh province leaving 24 dead and over 200 injured . In 2004 , a magnitude - 9 . 1 earthquake off Aceh triggered a tsunami that killed 230 , 000 people in 14 countries . ",leading has no relation to killed ,leading ,killed ,NONE,inter
 causal </s></s> unrelated </s></s> Soldiers and police are leading rescue operations in Indonesia after a 6 . 1 magnitude earthquake hit Aceh province leaving 24 dead and over 200 injured . Indonesia earthquake : 24 dead and over 200 injured as 6 . 1 magnitude quake hits Aceh province ,6  1 magnitude earthquake has no relation to hits ,6  1 magnitude earthquake ,hits ,NONE,inter
" causal </s></s> unrelated </s></s> The quake also triggered landslides and caused hundreds of people to be evacuated to 10 temporary shelters . Twelve people were killed and 70 others were injured by a landslide or collapsing buildings in Bener Meriah district , said Sutopo Purwo Nugroho of the National Disaster Mitigation Agency . ",triggered has no relation to landslide ,triggered ,landslide ,NONE,inter
" causal </s></s> unrelated </s></s> The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",quake is the cause of injuring ,quake ,injuring ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",6  1  magnitude quake is the cause of in panic ,6  1  magnitude quake ,in panic ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",6  1  magnitude quake is the cause of collapse ,6  1  magnitude quake ,collapse ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",6  1  magnitude quake is the cause of ran ,6  1  magnitude quake ,ran ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",6  1  magnitude earthquake is the cause of ran ,6  1  magnitude earthquake ,ran ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",tsunami is the cause of killed ,tsunami ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",quake is the cause of ran ,quake ,ran ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",quake is the cause of ran ,quake ,ran ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",quake is the cause of collapse ,quake ,collapse ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",6  1  magnitude earthquake is the cause of collapse ,6  1  magnitude earthquake ,collapse ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",quake is the cause of in panic ,quake ,in panic ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",quake is the cause of injured ,quake ,injured ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ,6  1  magnitude quake is the cause of injured ,6  1  magnitude quake ,injured ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",quake is the cause of tsunami ,quake ,tsunami ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",6  1  magnitude quake is the cause of injuring ,6  1  magnitude quake ,injuring ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",6  1  magnitude earthquake is the cause of injuring ,6  1  magnitude earthquake ,injuring ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",quake is the cause of collapse ,quake ,collapse ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",quake is the cause of injuring ,quake ,injuring ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",6  1  magnitude earthquake is the cause of in panic ,6  1  magnitude earthquake ,in panic ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",quake is the cause of in panic ,quake ,in panic ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",quake is the cause of injured ,quake ,injured ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",6  1  magnitude earthquake is the cause of injured ,6  1  magnitude earthquake ,injured ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",in panic has no relation to hits ,in panic ,hits ,NONE,inter
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",said has no relation to injuring ,said ,injuring ,NONE,inter
" causal </s></s> unrelated </s></s> The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",hit has no relation to hits ,hit ,hits ,NONE,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . ",causing has no relation to hit ,causing ,hit ,NONE,inter
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",ran has no relation to in panic ,ran ,in panic ,NONE,intra
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",shook has no relation to 6  1  magnitude quake ,shook ,6  1  magnitude quake ,NONE,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",killed has no relation to sparking ,killed ,sparking ,NONE,intra
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",collapse has no relation to in panic ,collapse ,in panic ,NONE,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",killed has no relation to struck ,killed ,struck ,NONE,intra
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",struck has no relation to quake ,struck ,quake ,NONE,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",causing has no relation to struck ,causing ,struck ,NONE,inter
" causal </s></s> unrelated </s></s> The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",hit has no relation to 6  1  magnitude earthquake ,hit ,6  1  magnitude earthquake ,NONE,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . ",struck has no relation to quake ,struck ,quake ,NONE,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",sparking has no relation to in panic ,sparking ,in panic ,NONE,inter
" causal </s></s> unrelated </s></s> Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",hits has no relation to 6  1  magnitude earthquake ,hits ,6  1  magnitude earthquake ,NONE,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . The quake hit inland at 0737 GMT at a depth of just 10 kilometres , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , the US Geological Survey said . ",killed has no relation to hit ,killed ,hit ,NONE,inter
" causal </s></s> unrelated </s></s> People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh ",quake has no relation to hits ,quake ,hits ,NONE,inter
" causal </s></s> unrelated </s></s> Dozens injured as 6 . 1 - magnitude quake hits Indonesia's Aceh People also ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",hits has no relation to ran ,hits ,ran ,NONE,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck Indonesia's northwestern province of Aceh today , causing buildings to collapse and injuring at least 50 people . ",causing has no relation to 6  1  magnitude earthquake ,causing ,6  1  magnitude earthquake ,NONE,intra
" causal </s></s> unrelated </s></s> People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",quake is the cause of ran ,quake ,ran ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",quake is the cause of tsunami ,quake ,tsunami ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",tsunami is the cause of killed ,tsunami ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",quake is the cause of in panic ,quake ,in panic ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . ",6  1  magnitude earthquake is the cause of running ,6  1  magnitude earthquake ,running ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> 6 . 1 - magnitude quake strikes Indonesia's Aceh : USGS A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . ",6  1  magnitude quake is the cause of running ,6  1  magnitude quake ,running ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . ",quake is the cause of damage ,quake ,damage ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . ",quake is the cause of running ,quake ,running ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",running has no relation to quake ,running ,quake ,NONE,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . ",quake has no relation to quake ,quake ,quake ,NONE,inter
" causal </s></s> unrelated </s></s> 6 . 1 - magnitude quake strikes Indonesia's Aceh : USGS People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",strikes has no relation to ran ,strikes ,ran ,NONE,inter
" causal </s></s> unrelated </s></s> A powerful 6 . 1 - magnitude earthquake struck the Indonesian province of Aceh with no tsunami warning issued There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . ",struck has no relation to quake ,struck ,quake ,NONE,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",6  1  magnitude earthquake has no relation to ran ,6  1  magnitude earthquake ,ran ,NONE,inter
" causal </s></s> unrelated </s></s> There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",quake has no relation to sparking ,quake ,sparking ,NONE,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",sparking has no relation to shook ,sparking ,shook ,NONE,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . ",tsunami has no relation to quake ,tsunami ,quake ,NONE,inter
" causal </s></s> unrelated </s></s> There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . ",said has no relation to said ,said ,said ,NONE,inter
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . ",running has no relation to sparking ,running ,sparking ,NONE,inter
" causal </s></s> unrelated </s></s> People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . ",ran has no relation to in panic ,ran ,in panic ,NONE,inter
 causal </s></s> unrelated </s></s> 6 . 1 - magnitude quake strikes Indonesia's Aceh : USGS ,6  1  magnitude quake has no relation to strikes ,6  1  magnitude quake ,strikes ,NONE,intra
" causal </s></s> unrelated </s></s> A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . ",said has no relation to sending ,said ,sending ,NONE,intra
" causal </s></s> unrelated </s></s> People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . ",said has no relation to struck ,said ,struck ,NONE,inter
" causal </s></s> unrelated </s></s> There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . 6 . 1 - magnitude quake strikes Indonesia's Aceh : USGS ",said has no relation to strikes ,said ,strikes ,NONE,inter
" causal </s></s> unrelated </s></s> A powerful 6 . 1 - magnitude earthquake struck the Indonesian province of Aceh with no tsunami warning issued There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . ",struck has no relation to struck ,struck ,struck ,NONE,inter
" causal </s></s> unrelated </s></s> People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",in panic has no relation to ran ,in panic ,ran ,NONE,intra
" causal </s></s> unrelated </s></s> People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . ",quake has no relation to reports ,quake ,reports ,NONE,inter
" causal </s></s> unrelated </s></s> A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . ",quake has no relation to shook ,quake ,shook ,NONE,inter
" causal </s></s> unrelated </s></s> Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . ",damaged is the cause of quake ,damaged ,quake ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> 6 . 1 - magnitude quake strikes Indonesia's Aceh province A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . ",6  1  magnitude quake is the cause of killing ,6  1  magnitude quake ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> An 8 . 7 - magnitude earthquake also hit off the city of Banda Aceh in Sumatra Island in May 2012 , triggering regional tsunami alerts . ",8  7  magnitude earthquake is the cause of tsunami alerts ,8  7  magnitude earthquake ,tsunami alerts ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> 6 . 1 - magnitude quake strikes Indonesia's Aceh province A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . ",6  1  magnitude quake is the cause of injuring ,6  1  magnitude quake ,injuring ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A strong quake off the shores of Indonesia triggered a tsunami that killed 230 , 000 people in 13 countries around the Indian Ocean in 2004 . ",tsunami is the cause of killed ,tsunami ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . ",6  1  magnitude earthquake is the cause of killing ,6  1  magnitude earthquake ,killing ,Cause-Effect,intra
